Change,Country,Location,Name,NameWoDiacritics,Subdivision,Status,Function,Date,IATA,Coordinates,Remarks
,US,WTP,West Point,West Point,PA,RQ,--3-----,9307,,,
,US,XTP,West Point,West Point,IA,RL,--3-----,1201,,4043N 09127W,
,US,WXP,West Portal,West Portal,NJ,RL,-23-----,601,,4040N 07502W,
,US,WR3,West Portsmouth,West Portsmouth,OH,RL,1-------,1201,,3845N 08301W,
,US,ZDG,West Reading,West Reading,PA,RL,123--6--,307,,4020N 07556W,
,US,WRD,West Redding,West Redding,CT,RN,--3-----,105,,,
,US,W7R,West Richland,West Richland,WA,RL,--3-----,1301,,4618N 11921W,
,US,WJG,West Ridge,West Ridge,AR,RQ,--3-----,907,,3540N 09015W,
,US,WRY,West Roxbury,West Roxbury,MA,RQ,--3-----,9307,,,
,US,XTR,West Rutland,West Rutland,VT,RL,123--6--,307,,4335N 07302W,
,US,WSM,West Sacramento,West Sacramento,CA,RQ,--3-----,9307,,,
,US,WPU,West Saint Paul,West Saint Paul,MN,RL,--3--6--,1101,,4455N 09306W,
,US,FHK,West Salem,West Salem,OH,RL,--3-----,901,,4058N 08206W,
,US,WS5,West Salem,West Salem,IL,RL,-----6--,1401,,3831N 08800W,
,US,WSS,West Salem,West Salem,WI,RL,--3-----,104,,4353N 09104W,
,US,WS2,West Sayville,West Sayville,IN,RQ,--3--6--,607,,4044N 07307W,
,US,YLY,West Sayville,West Sayville,NY,RL,1----6--,901,,4044N 07306W,
,US,XOM,West Sedona,West Sedona,AZ,RQ,--3-----,9008,,,
,US,WSA,West Seneca,West Seneca,NY,RQ,--3-----,9307,,,
,US,WSX,West Sound,West Sound,WA,AI,---4----,1,,,
,US,WPG,West Springfield,West Springfield,NH,RL,--3--6--,401,,4329N 07203W,
,US,WSP,West Springfield,West Springfield,MA,RQ,--3-----,9307,,,
,US,WSU,West Springfield,West Springfield,IL,RQ,--3-----,212,,,
,US,9WB,West Stockbridge,West Stockbridge,MA,RL,--3-----,1607,,4220N 07322W,
,US,NZY,West Swanzey,West Swanzey,NH,RL,-23-----,607,,4252N 07219W,
,US,WZH,West Terre Haute,West Terre Haute,IN,RL,-23-----,701,,3928N 08727W,
,US,YYT,West Tisbury,West Tisbury,MA,RL,--3-----,607,,4123N 07040W,
,US,WT4,West Trenton,West Trenton,NJ,RQ,--3-----,607,,4015N 07449W,
,US,EUO,West Union,West Union,OH,RQ,--3--6--,607,,3847N 08332W,
,US,WEU,West Union,West Union,SC,RL,-23-----,507,,3445N 08302W,
,US,WUI,West Union,West Union,IA,RQ,--3-----,101,,,
,US,WUQ,West Union,West Union,OR,RQ,--3-----,9307,,,
,US,WUT,West Unity,West Unity,OH,RQ,--3-----,9901,,,
,US,WVC,West Valley City,West Valley City,UT,RL,-23-----,507,,4042N 11157W,
,US,WWH,West Wareham,West Wareham,MA,RQ,--3-----,9307,,,
,US,WWN,West Warren,West Warren,MA,RQ,--3-----,9307,,,
,US,XOJ,West Warwick,West Warwick,RI,RQ,--3-----,9307,,,
,US,WW4,West Wendover,West Wendover,NV,RL,--3-----,1401,,4044N 11404W,
,US,ESI,West Windsor,West Windsor,VT,RL,--3--6--,401,,4329N 07229W,
,US,WWJ,West Windsor,West Windsor,NJ,RQ,--3-----,9307,,,
,US,EFU,West Winfield,West Winfield,NJ,RL,--3-----,901,,4253N 07511W,
,US,TDZ,West Winfield,West Winfield,NY,RL,--3-----,901,,4253N 07511W,
,US,WMU,West Yarmouth,West Yarmouth,MA,RL,1-3--6--,601,,4139N 07015W,
,US,WYS,West Yellowstone,West Yellowstone,MT,AI,---4----,1,,,
,US,WYK,West York,West York,PA,RL,--3-----,901,,3957N 07645W,
,US,WEP,Westampton,Westampton,NJ,RL,1-3--6--,307,,4001N 07450W,
,US,WQB,Westboro,Westboro,WI,RL,--3-----,901,,4521N 09017W,
,US,WRO,Westborough,Westborough,MA,RQ,--3-----,9008,,,
,US,WTB,Westbrook,Westbrook,ME,RQ,--3-----,9008,,,
,US,WZK,Westbrook,Westbrook,CT,RQ,--3-----,9307,,,
,US,WBY,Westbury,Westbury,NY,RQ,--3-----,9307,,,
,US,VSY,Westby,Westby,WI,RL,--3-----,1201,,4339N 09051W,
,US,ES3,Westchester,Westchester,IL,RQ,--3--6--,607,,4150N 08753W,
,US,WC6,Westchester,Westchester,OH,RL,-----6--,901,,3919N 08424W,
,US,WQH,Westchester,Westchester,CA,RQ,--3-----,9307,,,
,US,XNP,Westchester,Westchester,MA,RQ,--3-----,9307,,,
,US,HPN,Westchester County Apt,Westchester County Apt,NY,AI,---4----,307,,4104N 07342W,
,US,WFF,Westcliffe,Westcliffe,CO,RL,--3-----,607,,3808N 10528W,
,US,WE2,Westerlo,Westerlo,NY,RQ,1----6--,1001,,4230N 07402W,
,US,WST,Westerly,Westerly,RI,AI,---4----,9601,,,
,US,VGN,Western Grove,Western Grove,AR,RQ,--3--6--,607,,3606N 09257W,
,US,3WS,Western Springs,Western Springs,IL,RL,-23-----,1707,,4148N 08754W,
,US,WPZ,Westernport,Westernport,MD,RQ,--3-----,9307,,,
,US,WN8,Westernville,Westernville,NY,RQ,--3-----,907,,4318N 07523W,
,US,WTY,Westerville,Westerville,OH,RQ,--3-----,9307,,,
,US,9FI,Westfield,Westfield,ME,RL,--3-----,1807,,4634N 06755W,
,US,BAF,Westfield,Westfield,MA,AI,--34----,1207,,4207N 07244W,
,US,W7E,Westfield,Westfield,VT,RL,--3-----,1807,,4453N 07225W,
,US,WF2,Westfield,Westfield,WI,RQ,--3--6--,607,,4353N 08931W,
,US,WFI,Westfield,Westfield,IN,RQ,--3-----,9307,,,
,US,WFL,Westfield,Westfield,NC,RQ,--3-----,9307,,,
,US,WFU,Westfield,Westfield,NJ,RL,--3-----,701,,4039N 07421W,
,US,WXY,Westfield,Westfield,NY,RQ,--3-----,9307,,,
,US,FHW,Westford,Westford,VT,RL,--3-----,1707,,4436N 07300W,
,US,WFR,Westford,Westford,MA,RQ,--3-----,9307,,,
,US,FOK,Westhampton,Westhampton,NY,AI,---4----,1,,,
,US,QWH,Westhampton,Westhampton,NJ,RL,--3-----,1707,,4001N 07449W,
,US,UWB,Westhampton Beach,Westhampton Beach,NY,RL,--3-----,1301,,4048N 07236W,
,US,WHP,Westhope,Westhope,ND,RN,--3-----,105,,,
,US,WK2,Westlake,Westlake,TX,RQ,--3--6--,1001,,3259N 09712W,
,US,WLX,Westlake,Westlake,OH,RQ,--3-----,9307,,,
,US,WQL,Westlake,Westlake,LA,RQ,--3-----,9307,,,
,US,WQV,Westlake Village,Westlake Village,CA,RL,--3-----,401,,3408N 11848W,
,US,WTD,Westland,Westland,MI,RQ,--3-----,9307,,4218N 08322W,
,US,QWY,Westley,Westley,CA,RQ,--3--6--,607,,3733N 12112W,
,US,RWM,Westminster,Westminster,TX,RL,--3-----,1201,,3321N 09627W,
,US,WCM,Westminster,Westminster,VT,RL,--3-----,901,,4304N 07227W,
,US,WMD,Westminster,Westminster,MD,RQ,--3-----,9307,,,
,US,WME,Westminster,Westminster,CO,RQ,--3-----,9307,,,
,US,WMI,Westminster,Westminster,MA,RQ,--3-----,9307,,,
,US,WMR,Westminster,Westminster,SC,RQ,--3-----,9307,,,
,US,WMZ,Westminster,Westminster,CA,RL,--3-----,507,,3345N 11800W,
,US,WJO,Westmont,Westmont,IL,RQ,--3-----,9307,,,
,US,K5W,Westmoreland,Westmoreland,KS,RL,--3-----,1701,,3923N 09624W,
,US,TRQ,Westmoreland,Westmoreland,NY,RL,--3-----,701,,4307N 07524W,
,US,W2M,Westmoreland,Westmoreland,TN,RL,--3-----,1601,,3633N 08614W,
,US,W3M,Westmoreland,Westmoreland,NH,RL,--3-----,901,,4257N 07226W,
,US,WML,Westmoreland,Westmoreland,PA,RQ,--3-----,9307,,,
,US,WY9,Westmoreland City,Westmoreland City,PA,RL,--3-----,1407,,4019N 07940W,
,US,7WN,Weston,Weston,VT,RL,--3-----,1807,,4317N 07247W,
,US,IWE,Weston,Weston,MI,RL,-23-----,401,,4146N 08405W,
,US,LY3,Weston,Weston,GA,RL,--3-----,1301,,3158N 08436E,
,US,OHE,Weston,Weston,OH,RL,-23--6--,401,,4120N 08347W,
,US,WE3,Weston,Weston,ID,RL,--3-----,1201,,4202N 11158W,
,US,WNO,Weston,Weston,FL,RL,--3-----,201,,2605N 08022W,
,US,WS4,Weston,Weston,MA,RL,--3-----,1107,,4222N 07118W,
,US,WSC,Weston,Weston,CT,RL,--3-----,3,,,
,US,WSY,Weston,Weston,MO,RQ,--3-----,9307,,,
,US,WY7,Weston,Weston,WY,RL,1-3-----,1401,,4438N 10520W,
,US,WZE,Weston,Weston,WV,RL,--3-----,701,,3902N 08028W,
,US,WZT,Weston,Weston,WI,RQ,--3-----,607,,4454N 08934W,
,US,XOB,Weston,Weston,OR,RQ,--3-----,9307,,,
,US,WNM,Weston Mills,Weston Mills,NY,RL,--3-----,212,,4205N 07822W,
,US,WXO,Westover,Westover,GA,RQ,--3-----,9307,,,
,US,YTZ,Westover,Westover,AL,RL,--3-----,901,,3320N 08632W,
,US,ZXQ,Westover,Westover,MD,RL,1-3-----,1401,,3807N 07542W,
,US,W6P,Westport,Westport,MD,RL,--3-----,1301,,3915N 07638W,
,US,WP4,Westport,Westport,SD,RL,--3-----,901,,4538N 09829W,
,US,WP5,Westport,Westport,IN,RQ,--3-----,901,,3910N 08534W,
,US,WPE,Westport,Westport,MA,RQ,--3--6--,607,,4034N 08707W,
,US,WPP,Westport,Westport,PA,RQ,--3-----,9307,,,
,US,WPR,Westport,Westport,CT,RL,--3-----,201,,4108N 07321W,
,US,WPT,Westport,Westport,CA,RL,1-3-----,106,,3938N 12346W,
,US,WSZ,Westport,Westport,WA,RQ,--3-----,9307,,,
,US,ZWI,Westport Point,Westport Point,MA,RL,--3-----,1301,,4131N 07104W,
,US,WJS,Westside,Westside,IA,RL,-23-----,607,,4204N 09505W,
,US,IOT,Westtown,Westtown,NY,RQ,--3-----,1001,,4120N 07432W,
,US,WVE,Westville,Westville,NJ,RQ,--3-----,9307,,,
,US,WVK,Westville,Westville,IN,RQ,--3--6--,607,,4226N 08346W,
,US,ZIY,Westville,Westville,OK,RL,-----6--,901,,3559N 09434W,
,US,ZTV,Westville,Westville,IL,RL,--3-----,1107,,4002N 08738W,
,US,WWO,Westwego,Westwego,LA,RN,--3-----,105,,,
,US,3DC,Westwood,Westwood,CA,RL,1-3-----,1401,,3403N 11825W,
,US,VEW,Westwood,Westwood,MA,RQ,--3-----,9008,,,
,US,XOA,Westwood,Westwood,KS,RQ,--3-----,9307,,,
,US,XOI,Westwood,Westwood,NJ,RQ,--3-----,9307,,,
,US,WPJ,Westwood Village,Westwood Village,CA,RQ,--3-----,9307,,,
,US,WRF,Wethersfield,Wethersfield,CT,RQ,--3-----,9307,,,
,US,UU2,Wetonka,Wetonka,SD,RL,--3-----,1501,,4537N 09846W,
,US,WUK,Wetumpka,Wetumpka,AL,RL,--3-----,901,,3232N 08612W,
,US,VRQ,Wever,Wever,IA,RL,--3-----,1301,,4042N 09113W,
,US,W3W,Wewahitchka,Wewahitchka,FL,RL,--3-----,1407,,3006N 08512W,
,US,WUE,Wewoka,Wewoka,OK,RL,--3-----,701,,3510N 09630W,
,US,WXD,Wexford,Wexford,PA,RN,--3-----,105,,,
,US,WWI,Weyauwega,Weyauwega,WI,RL,123-----,907,,4419N 08855W,
,US,U3V,Weybridge,Weybridge,VT,RL,1-3-----,1401,,4403N 07312W,
,US,WGQ,Weyers Cave,Weyers Cave,VA,RQ,--3-----,9307,,,
,US,WEY,Weymouth,Weymouth,MA,RQ,--3-----,9307,,,
,US,W2Q,Whalan,Whalan,MN,RL,--3-----,1307,,4343N 09155W,
,US,WWP,Whale Pass,Whale Pass,AK,AI,---4----,1,,,
,US,AE3,Whaleysville,Whaleysville,MD,RQ,--3--6--,607,,3358N 11245W,
,US,WHT,Wharton,Wharton,TX,AI,---4----,9601,,,
,US,WTQ,Wharton,Wharton,NJ,RQ,--3-----,9307,,,
,US,YWH,Whately,Whately,MA,RL,123--6--,307,,4226N 07238W,
,US,WQE,Wheat Ridge,Wheat Ridge,CO,RL,--3-----,1101,,3945N 10504W,
,US,FWH,Wheatfield,Wheatfield,IN,RL,--3-----,1101,,4111N 08703W,
,US,W3F,Wheatfield,Wheatfield,NY,RL,--3-----,1407,,4305N 07853W,
,US,EAN,Wheatland,Wheatland,WY,AI,---4----,1,,,
,US,W3D,Wheatland,Wheatland,IA,RQ,--3--6--,1001,,4149N 09050W,
,US,WFW,Wheatland,Wheatland,WI,RQ,--3-----,9307,,,
,US,WGL,Wheatland,Wheatland,PA,RQ,--3-----,9307,,,
,US,WE4,Wheatley,Wheatley,AR,RL,-----6--,1201,,3454N 09106W,
,US,W3H,Wheaton,Wheaton,MN,RL,--3-----,1301,,4548N 09629W,
,US,WFA,Wheaton,Wheaton,MD,RL,--3-----,607,,3902N 07703W,
,US,WHX,Wheaton,Wheaton,IL,RQ,--3-----,9307,,,
,US,EEE,Wheeler,Wheeler,MI,RL,-23--6--,401,,4324N 08426W,
,US,HLG,Wheeling,Wheeling,WV,AI,---4----,9601,,,
,US,WHE,Wheeling,Wheeling,IL,RQ,--3-----,9307,,,
,US,NUW,Whidbey Island,Whidbey Island,WA,AI,---4----,1,,,
,US,W5G,Whigham,Whigham,GA,RL,--3-----,1601,,3052N 08419W,
,US,WHI,Whippany,Whippany,NJ,RQ,--3-----,9307,,,
,US,WZX,Whipple,Whipple,OH,RL,-23-----,701,,3931N 08124W,
,US,PW7,Whispering Pines,Whispering Pines,NC,AA,--3-----,1601,,3515N 07922W,
,US,HTR,Whistler,Whistler,AL,RL,-23--6--,401,,3045N 08806W,
,US,WKT,Whitakers,Whitakers,NC,RL,123-----,307,,3606N 07742W,
,US,WUH,White,White,GA,RL,--3-----,901,,3416N 08444W,
,US,YWX,White,White,GA,RL,-23-----,701,,4317N 08445W,
,US,ZWT,White,White,SD,RL,--3--6--,901,,4426N 09639W,
,US,WTE,White Bear Lake,White Bear Lake,MN,RQ,--3-----,9307,,,
,US,WHB,White Bluff,White Bluff,TN,RQ,--3-----,9307,,,
,US,FWC,White Castle,White Castle,LA,AA,--3-----,1601,,3010N 09108W,
,US,WCY,White City,White City,OR,RQ,--3-----,9307,,,
,US,ECU,White Cloud,White Cloud,KS,RL,--3-----,701,,3958N 09517W,
,US,WXC,White Cloud,White Cloud,MI,RL,--3--6--,901,,4333N 08546W,
,US,WD4,White Deer,White Deer,PA,RQ,--3-----,1707,,4104N 07651W,
,US,IHJ,White Hall,White Hall,AR,RL,--3-----,1201,,3416N 09205W,
,US,WH6,White Hall,White Hall,IL,RL,--3-----,1401,,3926N 09024W,
,US,W2H,White Haven,White Haven,PA,RL,--3-----,1701,,4103N 07546W,
,US,WHU,White House,White House,TN,RL,--3--6--,401,,3628N 08639W,
,US,KKW,White Lake,White Lake,NY,RL,--3-----,901,,4140N 07449W,
,US,W3L,White Lake,White Lake,NC,RL,--3-----,1301,,3438N 07829W,
,US,WEK,White Lake,White Lake,MI,RL,--3--6--,601,,4241N 08333W,
,US,XWE,White Lake,White Lake,WI,RL,123--6--,307,,4509N 08845W,
,US,HIM,White Marsh,White Marsh,MD,RL,-23--6--,401,,3923N 07625W,
,US,WWM,White Marsh Station,White Marsh Station,MD,RL,--3-----,307,,3922N 07625W,
,US,WMO,White Mountain,White Mountain,AK,AI,---4----,1,,,
,US,VDK,White Oak,White Oak,NC,RL,--3-----,1301,,3444N 07842W,
,US,W9T,White Oak,White Oak,MD,RL,--3-----,1301,,3902N 07659W,
,US,WTX,White Oak,White Oak,TX,RQ,--3-----,607,,3231N 09451W,
,US,WXB,White Oak,White Oak,PA,RQ,1-3--6--,907,,4020N 07948W,
,US,WPI,White Pigeon,White Pigeon,MI,RQ,--3-----,9307,,,
,US,WH3,White Pine,White Pine,TN,RQ,--3--6--,907,,3606N 08317W,
,US,ZTP,White Pine,White Pine,MI,RL,123--6--,307,,4645N 08935W,
,US,W7P,White Plains,White Plains,KY,RL,--3-----,1301,,3711N 08723W,
,US,WTS,White Plains,White Plains,NY,RQ,--3-----,9506,,,
,US,XWP,White Plains,White Plains,MD,RL,-23--6--,401,,3835N 07656W,
,US,W2P,White Post,White Post,VA,RL,--3-----,1801,,3903N 07806W,
,US,IRI,White River,White River,SD,RL,--3--6--,601,,4334N 10045W,
,US,WTR,White River,White River,AZ,AI,---4----,1,,,
,US,WVT,White River Junction,White River Junction,VT,RL,--3-----,401,LEB,4338N 07219W,
,US,LEB,White River-Hanover-Lebanon Apt,White River-Hanover-Lebanon Apt,VT,AI,---4----,1,,,
,US,TCK,White Rock,White Rock,NM,RQ,--3-----,907,,3549N 10612W,
,US,WEI,White Salmon,White Salmon,WA,RL,--3-----,307,,4543N 12129W,
,US,WSD,White Sands,White Sands,NM,AI,---4----,9601,,,
,US,IYT,White Settlement,White Settlement,TX,RL,--3-----,901,,3245N 09727W,
,US,WTH,White Springs,White Springs,FL,RQ,--3-----,9307,,,
,US,2WS,White Stone,White Stone,VA,AA,--3-----,1601,,3738N 07623W,
,US,WJE,White Stone,White Stone,SC,RL,-23-----,901,,3454N 08149W,
,US,SSU,White Sulphur Springs,White Sulphur Springs,WV,AI,---4----,1,,,
,US,W6S,White Sulphur Springs,White Sulphur Springs,MT,RL,--3-----,1601,,4632N 11054W,
,US,WZW,White Swan,White Swan,WA,RQ,--3-----,9307,,,
,US,9WF,Whitefield,Whitefield,ME,RL,--3-----,1807,,4410N 06937W,
,US,HIE,Whitefield,Whitefield,NH,AI,---4----,1,,,
,US,WXI,Whitefish,Whitefish,MT,RQ,--3-----,9307,,,
,US,IFD,Whiteford,Whiteford,MD,RL,--3--6--,601,,3943N 07621W,
,US,2MA,Whitehall,Whitehall,MT,RL,--3-----,1407,,4552N 11205W,
,US,TTL,Whitehall,Whitehall,OH,RL,--3-----,501,,3958N 08253W,
,US,WHN,Whitehall,Whitehall,NY,RL,-23--6--,401,,4333N 07324W,
,US,WHW,Whitehall,Whitehall,WI,RQ,--3-----,9307,,,
,US,WHY,Whitehall,Whitehall,PA,RQ,--3-----,9307,,,
,US,WMQ,Whitehall,Whitehall,MI,RQ,--3-----,9307,,,
,US,NEN,Whitehouse,Whitehouse,FL,AI,---4----,1,,,
,US,OUJ,Whitehouse,Whitehouse,TX,RQ,--3-----,1007,,3212N 09512W,
!,US,WWS,Whitehouse,Whitehouse,OH,RQ,--3-----,9307,,,
,US,ZWH,Whitehouse,Whitehouse,NJ,RL,-23-----,401,,4037N 07444W,
,US,WS6,Whitehouse Station,Whitehouse Station,NJ,RL,--3-----,901,,4036N 07446W,
,US,ITL,Whiteland,Whiteland,IN,RL,-23--6--,601,,3933N 08605W,
,US,2WA,Whitelaw,Whitelaw,WI,RL,--3-----,1407,,4408N 08749W,
,US,IIK,Whiteriver,Whiteriver,AZ,RL,--3-----,901,,3350N 10957W,
,US,WC5,Whites Creek,Whites Creek,TN,RL,--3-----,701,,3616N 08650W,
,US,WH2,Whitesboro,Whitesboro,NY,RL,--3-----,901,,4307N 07517W,
,US,WH8,Whitesboro,Whitesboro,TX,RL,-----6--,1107,,3339N 09654W,
,US,BRG,Whitesburg,Whitesburg,KY,AI,---4----,1,,,
,US,XWH,Whitesburg,Whitesburg,TN,RL,-23--6--,401,,3616N 08308W,
,US,ZWS,Whitestone,Whitestone,GA,RQ,--3-----,9307,,,
,US,WHO,Whitestone/Queens/New York,Whitestone/Queens/New York,NY,RL,--3-----,401,,4047N 07349W,
,US,XWT,Whitestown,Whitestown,IN,RL,123--6--,307,,3959N 08620W,
,US,WHV,Whitesville,Whitesville,WV,RL,--3-----,401,,3758N 08131W,
,US,WVG,Whitesville,Whitesville,SC,RL,--3-----,607,,3309N 08004W,
,US,WHS,Whitetail,Whitetail,MT,RN,#NAME?,105,,4853N 10509W,
,US,WV9,Whiteville,Whiteville,TN,RL,--3-----,1301,,3519N 08908W,
,US,WVN,Whiteville,Whiteville,NC,RL,--3-----,607,,3420N 07842W,
,US,DXA,Whitewater,Whitewater,CA,RL,--3-----,1201,,3355N 11638W,
,US,W7T,Whitewater,Whitewater,CO,RL,--3-----,1701,,3859N 10827W,
,US,WW5,Whitewater,Whitewater,MO,RQ,--3-----,907,,3714N 08947W,
,US,WWQ,Whitewater,Whitewater,WI,RL,--3-----,401,,4250N 08843W,
,US,W9H,Whitewright,Whitewright,TX,RL,--3-----,1301,,3330N 09623W,
,US,5WH,Whiting,Whiting,VT,RL,--3-----,1607,,4351N 07312W,
,US,W2T,Whiting,Whiting,ME,RL,--3-----,1501,,4447N 06710W,
,US,WHG,Whiting,Whiting,IN,RL,--3-----,201,,4140N 08729W,
,US,WTI,Whiting,Whiting,WI,RQ,--3-----,9307,,,
,US,7WG,Whitingham,Whitingham,VT,RL,--3-----,1807,,4247N 07253W,
,US,WXM,Whitinsville,Whitinsville,MA,RQ,--3-----,9307,,,
,US,WHL,Whitlash,Whitlash,MT,RN,#NAME?,105,,4854N 11115W,
,US,W2K,Whitley City,Whitley City,KY,RL,--3-----,1307,,3643N 08428W,
,US,WJI,Whitlock,Whitlock,TN,RQ,--3-----,9307,,,
,US,IAQ,Whitman,Whitman,WV,RL,-23-----,901,,3749N 08201W,
,US,WQA,Whitman,Whitman,MA,RL,1-3--6--,701,,4205N 07056W,
,US,IWM,Whitmire,Whitmire,SC,RL,-23--6--,701,,3430N 08137W,
,US,WMP,Whitmore Lake,Whitmore Lake,MI,RQ,1-3--6--,607,,4325N 07554W,
,US,WHK,Whitner,Whitner,KY,RL,--3--6--,501,,3811N 08541W,
,US,WT5,Whitney,Whitney,TX,RL,--3-----,701,,3157N 09719W,
,US,ITE,Whitsett,Whitsett,NC,RL,--3-----,401,,3604N 07933W,
,US,WT6,Whitsett,Whitsett,TX,RL,-23-----,701,,2838N 09816W,
,US,ITM,Whittemore,Whittemore,MI,RL,--3-----,701,,4413N 08348W,
,US,W4M,Whittemore,Whittemore,IA,RL,--3-----,1301,,4303N 09425W,
,US,VHT,Whittier,Whittier,NC,RL,--3-----,1301,,3526N 08321W,
,US,WHR,Whittier,Whittier,CA,RQ,--3-----,9307,,,
,US,WQF,Whittier,Whittier,AK,RQ,--3-----,9307,,,
,US,WUG,Whittington,Whittington,IL,RQ,--3-----,9307,,,
,US,W2L,Whitwell,Whitwell,TN,RL,------7-,1201,,3512N 08531W,
,US,ICT,Wichita,Wichita,KS,AI,---4----,9601,,,
,US,SPS,Wichita Falls,Wichita Falls,TX,AI,--3-----,201,,3354N 09829W,
,US,APW,Wickenburg,Wickenburg,AZ,RL,-23-----,601,,3358N 11244W,
,US,WCP,Wicker Park,Wicker Park,IL,RL,1-3--6--,307,,4154N 08740W,
,US,IKC,Wickett,Wickett,TX,RQ,--3-----,1001,,3134N 10300W,
,US,WIC,Wickliffe,Wickliffe,OH,RL,-23-----,212,,4136N 08127W,
,US,WKY,Wickliffe,Wickliffe,KY,RQ,--3-----,9307,,,
,US,WC4,Wicomico Church,Wicomico Church,VA,RQ,1-3--6--,607,,3749N 07624W,
,US,IDR,Widener,Widener,AR,RL,-23--6--,401,,3501N 09041W,
,US,GGI,Wiggins,Wiggins,MS,RQ,--3-----,607,,3051N 08908W,
,US,WGG,Wiggins,Wiggins,CO,RQ,--3-----,9307,,,
,US,WI3,Wilber,Wilber,NE,RQ,--3--6--,1001,,4028N 09657W,
,US,5WR,Wilbraham,Wilbraham,MA,RL,--3-----,1607,,4207N 07225W,
,US,XNN,Wilburton,Wilburton,OK,RL,--3-----,401,,3455N 09518W,
,US,YWI,Wilcox,Wilcox,PA,RL,123--6--,307,,4134N 07841W,
,US,VTD,Wilder,Wilder,VT,RL,123-----,607,,4340N 07219W,
,US,WII,Wilder,Wilder,KY,RQ,--3-----,9307,,,
,US,WIJ,Wilder,Wilder,ID,RQ,--3-----,9307,,,
,US,2WW,Wildersville,Wildersville,TN,RL,--3-----,1701,,3546N 08821W,
,US,XNT,Wildes Corner,Wildes Corner,RI,RQ,--3-----,9307,,,
,US,IOM,Wildomar,Wildomar,CA,RL,--3-----,701,,3335N 11716W,
,US,IOD,Wildwood,Wildwood,PA,RL,-23-----,701,,4035N 07958W,
,US,WQD,Wildwood,Wildwood,MO,RL,--3-----,701,,4011N 09405W,
,US,WWD,Wildwood,Wildwood,NJ,AI,---4----,1,,,
,US,WWF,Wildwood,Wildwood,FL,RQ,--3-----,9307,,,
,US,WBE,Wilkes-Barre,Wilkes-Barre,PA,RL,-23--6--,307,AVP,4114N 07552W,"cf US AVP, US SCR"
,US,AVP,Wilkes-Barre/Scranton Apt,Wilkes-Barre/Scranton Apt,PA,AI,---4----,307,,4120N 07543W,"cf US SCR, US WBE"
,US,IKB,Wilkesboro,Wilkesboro,NC,AI,--34----,9601,,,
,US,WKV,Wilkesville,Wilkesville,OH,RQ,--3-----,9307,,,
,US,WIK,Wilkins,Wilkins,SC,RL,--3-----,201,,3229N 08035W,
,US,W4K,Wilkinsburg,Wilkinsburg,PA,RL,--3-----,1501,,4026N 07952W,
,US,WKM,Wilkinsonville,Wilkinsonville,MA,RQ,--3-----,9307,,,
,US,YWA,Willacoochee,Willacoochee,GA,RL,123-----,307,,3120N 08302W,
,US,WIR,Willamette City,Willamette City,OR,RL,--3-----,401,,4344N 12229W,
,US,WIH,Willapa,Willapa,WA,RL,--3-----,307,,4640N 12339W,
,US,IWL,Willard,Willard,MO,RL,-23-----,701,,3718N 09326W,
,US,R6T,Willard,Willard,UT,RL,--3-----,1601,,4124N 11202W,
,US,WLA,Willard,Willard,OH,RQ,--3-----,9307,,,
,US,ZWJ,Willard,Willard,NM,RL,-23-----,701,,3436N 10602W,
,US,ICX,Willcox,Willcox,AZ,RL,-23--6--,701,,3215N 10950W,
,US,IFM,Williams,Williams,AZ,RL,--3-----,901,,3514N 11211W,
,US,IIW,Williams,Williams,CA,RL,123--6--,701,,3909N 12209W,
,US,IMS,Williams,Williams,MN,RL,--3--6--,507,,4846N 09457W,
,US,WIA,Williams,Williams,TX,RL,-23-----,207,,3017N 09507W,
,US,WL7,Williams,Williams,OR,RQ,--3-----,901,,4213N 12316W,
,US,3AY,Williams Bay,Williams Bay,WI,RL,--3-----,1801,,4234N 08832W,
,US,IMU,Williamsburg,Williamsburg,MA,RL,--3-----,701,,4223N 07244W,
,US,QWZ,Williamsburg,Williamsburg,MI,RL,-----6--,901,,4446N 08524W,
,US,W54,Williamsburg,Williamsburg,PA,RL,--3-----,1501,,4110N 07923W,
,US,WBK,Williamsburg,Williamsburg,KY,RQ,--3-----,9307,,,
,US,WLG,Williamsburg,Williamsburg,VA,RL,--3-----,201,,,cf Apt US PHF
,US,WUS,Williamsburg,Williamsburg,IA,RQ,1-3--6--,607,,4140N 09201W,
,US,WUZ,Williamsburg,Williamsburg,OH,RQ,--3-----,9307,,,
,US,WGY,Williamsburg/Brooklyn/New York,Williamsburg/Brooklyn/New York,NY,RL,--3-----,401,,4042N 07357W,
,US,PHF,Williamsburg-Newport News-Hampton Apt,Williamsburg-Newport News-Hampton Apt,VA,AI,---4----,201,,,"cf US HNV, US WLG, US NNS"
,US,WDL,Williamson,Williamson,GA,RL,-----6--,1107,,3310N 08421W,
,US,WIS,Williamson,Williamson,NY,RQ,--3-----,9307,,,
,US,IPT,Williamsport,Williamsport,PA,AI,--34----,9601,,,
,US,WFP,Williamsport,Williamsport,MD,RQ,--3-----,9307,,,
,US,IIM,Williamston,Williamston,MI,RL,123--6--,701,,4241N 08417W,
,US,WQX,Williamston,Williamston,NC,RQ,--3-----,9307,,,
,US,WWL,Williamston,Williamston,SC,RL,--3-----,401,,3437N 08228W,
,US,WMS,Williamstown,Williamstown,MA,RQ,--3-----,9307,,,
